id,premise,hypothesis,lang_abv,language,label
7b414633f1,"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Farmers and fishermen are big fans of the government policies and have never thought to protest them.,en,English,2
7a3f9f87f6,جیسا کہ ہم دیکھ لیں گے، دونوں صورتوں میں، یہ ظاہر ہوتا ہے کہ کائنات میں کچھ گھیر چل رہا ہے جو مکمل طور پر مستحکم نہیں ہے,ایسا لگتا ہے کہ کائنات میں جانے والی گہری کچھ چیزیں ہیں.,ur,Urdu,0
4227ee34cc,"И все пак днес общото предположение е, че на нашите служители може да се вярва с точна расова и етническа карта на американската нация.","Предположението, че служителите имат расови и етнически карти, е невярно.",bg,Bulgarian,1
bca039a529,"знаете, че това вероятно е около двадесет по, не знам, двайсет по шест, нещо такова, и е невероятно как можете да знаете колко растения можете да засадите там","Абсурдно е, че изобщо не можете да поставите никакви растения там.",bg,Bulgarian,2
d14218396a,"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.","The campaigns got $750,000.",en,English,2
a6ef24723c,Load time is divided into elemental and coverage related load time.,The load time is separated.,en,English,0
0af2a6289e,"Дарвин начинает с того, что жизнь уже существует.",Дарвин начал с изучения рыб.,ru,Russian,1
b70c4c1511,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",Robust came in last place among the submitted words and phrases.,en,English,2
c84c340b30,هاه اه اه ليس منحدرا عبرنا سماء البلاد و,نمتلك سموات تقطع البلدان.,ar,Arabic,0
1e3b31b57e,"Ich meine sie hatten nur ungefähr 5 Kinder, eines starb.","Das Kind, das gestorben ist, wurde krank geboren.",de,German,1
947c1b6778,saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.,Saving could increase net foreign investment  substantially and quickly. ,en,English,1
a792f46bde,"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",There is an ongoing restoration which hopes to restore the pleasure gardens to their original splendor.,en,English,0
adc770e6f7,"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive order.,en,English,0
256af6abe6,or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They were occupied with an ill person.,en,English,0
a178cd59fb,The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.,There is a bathing complex past the gateway.,en,English,0
b846aabc02,ایک دن، جس ٹیکنالوجی نے آج کی نظریات کے لئے مارکیٹ پیدا کیا ہے وہ روشنی بلب کے طور پر مودی کے طور پر ہو جائے گا.,ٹیکنالوجی ہمیشہ مزے کی چیز ہے!۔,ur,Urdu,2
da6174ee9d,These rules were not used extensively.,The rules were unfair to the employees.,en,English,1
1be231f93b,Unaona mbegu ya ndani ya Dominant Mendelian ilichaguliwa kwa urahisi wakati hali ya mazingira ilichipuka.,Mazingira hayakuwa sahihi kila wakati kwa jeni tawala la Mendelian.,sw,Swahili,0
b7c24e1374,"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",The chest was built over 200 years ago.,en,English,1
f2d81d4071,یہ وہی ہے جس میں سیڈ ویک نے ٹکٹ ماسٹر کے ٹرانزیکشن کے صفحات کے یو آر ایل کو ریکارڈ کیا، جہاں آپ مخصوص شو کے لئے ٹکٹ خریدتے ہیں,فٹ پاتھ آئ ٹی نے موسیقی ریکارڈ کی۔,ur,Urdu,1
838ca611c6,"There are no gods here now, said the voice of the monster in front of them.",A monster spoke to them. ,en,English,0
ebb7a294bc,مع العلم طوال الوقت ، بعد أن عرفت ، سأعرف دائما هذا الصوت الممزق والفريد,أنا أعرف هذا الصوت,ar,Arabic,0
e230339321,كان رائعًا التحدث معك,سنتحدث مرة أخرى قريبًا.,ar,Arabic,1
7e4c8619b9,"Tuy nhiên, SAB, được hỗ trợ bởi các tài liệu gần đây giải quyết vấn đề này (Rossi et al.",SAB đã nói về tầm quan trọng của nó với đất nước.,vi,Vietnamese,1
b95d0ce99b,"Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.",The Renaissance features are very easy to notice.,en,English,1
967f06d0df,1 Die Befugnis zur Festlegung von Kraftstoffsparstandards gemäß Abschnitt 32902 wurde vom Sekretär an den Administrator der NHTSA delegiert.,"Der Sekretär des Verwalters der NHTSA ist befugt, Standards für den Kraftstoffverbrauch vorzuschreiben.",de,German,0
ecbaffeaf6,تطلب مني الأمر حوالي ساعة إلى ساعتين حتى أجد ما أريد.,وجدت ذلك في بضع ثوانٍ فقط.,ar,Arabic,2
4d8ebb7cd0,How to Watch Washington Week in Review : Back to front.,"The only way to watch Washington Week in Review is from the start to the end, as anything else would be viewed. ",en,English,2
e562fcffdf,more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,In your decisions age is a big factor,en,English,0
44bad2a664,"Be of good cheer,","Be of good cheer, for beer time is near.",en,English,1
1f2d53fa2c,Simpson through the tunnels of time.,Simpson in the present moment.,en,English,2
6fb9787361,"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.","Most plants need to install control equipment to meet requirements, but it a long process to get that done.",en,English,1
d58c359c0e,"ठीक है, ठीक है, शायद वह मुझे समझने में इतना आसान नहीं लगेगा कि वह क्या सोचता है।",वह सोचता है कि मुझे पकड़ना बहुत सरल होगा।,hi,Hindi,1
b0c2761b43,"No, I exclaimed, astonished. ","""No!"" I cried out in shock. ",en,English,0
2259bab072,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,Agency rulemakings have better judgement than congress. ,en,English,1
19874af5f5,Information  Computer Attacks at Department of Defense Pose Increasing Risks,The computer attacks on the Department of Defense are too powerful to handle.,en,English,1
a77da2bd38,Newsweek ejecuta una diatriba lamentando la ostentación de los Hamptons.,Newsweek publicó una historia sobre los Hamptons.,es,Spanish,0
b93ea66683,"альтернатива нежелательному выражению, чтобы избежать потери лица или не оскорбления другого человека, вовлеченного в общение или со стороны.",Для избежания потери.,ru,Russian,0
c685a31680,"ยูเซฟหนีไปในปากีสถาน แต่มูรัดผู้สมรู้ร่วมคิดของเขาที่ KSM อ้างว่าได้ส่ง $3,000 ให้แก่ยูเซฟเพื่อช่วยระดมทุนให้กับการปฏิบัติการ-ถูกจับและเปิดเผยรายละเอียดของการวางแผนในขณะที่อยู่ภายใต้การซักถาม",Murad บอกนักวิจัยว่าควรหา Yousef ในที่ใดในปากีสถาน,th,Thai,1
20c1430a56,"Zaidi ya Payangan, kichorochoro kidogo kinachotumika zaidi, hupitia katika njia ya kifahari yenye manthari nzuri kwenda Batur (tazama ukurasaa59).",Hii barabara inatoka Payangan hadi Batur.,sw,Swahili,0
00a5c88bb3,"Les théories de la fin de la fin de l'histoire distinguent des ères aux caractéristiques spécifiques, qui sont achevées ou vont s'achever et ne réapparaîtront pas.",Il n'y a aucune théorie.,fr,French,2
47a0e96274,"A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.",There are no cultural places in the city.,en,English,2
fe1ef6b8f7,His grandson Akbar chose Agra for his capital over Delhi.,"His grandson chose Washington DC as the capital, not New York City.",en,English,2
2b01fe91cb,"La explosión mató a seis personas, hirió a otras 1000 y expuso vulnerabilidades en los planes de emergencia del World Trade Center y de toda la ciudad.",Aproximadamente mil personas resultaron heridas en la explosión.,es,Spanish,0
b44a2a15c7,مدرسة التمريض تحتاج إلى مِنحك السخية للاستمرار في تميزها التعليمي.,حققت كلية التمريض جميع أهدافها المالية، لذا فهي لا تحتاج إلى المزيد من المال.,ar,Arabic,2
f4d6b9317c,"61 Въпреки че евентуално младите хора разбират, че това усилие може да компенсира слабите способности, момичетата могат да заключат, че овладяването на сложна математика не си струва изключително тежките усилия.","Момичетата смятат, че математиката е лесна.",bg,Bulgarian,2
f760cb7fb9,"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",These gardens contain more than a dozen types of orchids.,en,English,1
d683a37f8f,"Phong trào Hồi giáo, ra đời từ năm 1940, là một sản phẩm của thế giới hiện đại, chịu ảnh hưởng bởi các khái niệm Mác-Lênin về tổ chức cách mạng.",Phong trào Hồi giáo ban đầu được thành lập như một tổ chức vận động xã hội.,vi,Vietnamese,1
75a14f60cc,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae had terrible public-relations.,en,English,2
28cb073b73,Be sure to look around and compare before buying.,There are often good deals next door from competitors.,en,English,1
f3d2fdbc15,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,The material is gathered hastily and is argued about irrationally.,en,English,2
6baa3b4711,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Men who have become rich and famous by telling everyone else how to be better are making people fed up.,en,English,2
d2a9043338,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,John Panzar believes in nationalizing all postal delivery services and couriers into a single entity for cost-saving purposes.,en,English,0
1ed6aae50a,我们的初步观察表明，GPRA绩效报告可能会更有用如果他们,我们的观察表明，无法增加GPRA报告的实用性。,zh,Chinese,2
cb91254fc1,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,en,English,0
fdf9081d01,"Last year, they were spooked.",They were spooky. ,en,English,2
bc0f118896,Windows 95 costs about $90 at my local computer superstore.,Windows 95 is under $100.,en,English,0
da37e4d702,"Mbomoko wa fleti za Faaades, mabweni, na duka za chini ya ardhi za kupatana bei za msururu wa Karl-Marx-Allee kuongoza kusini mashariki kutoka Alex.",Karl-Mark-Allee ameziona siku bora zaidi.,sw,Swahili,1
2ac5bec666,hi Cynthia what did you wear to work today,Did you wear pants to work today?,en,English,1
1d1d8bb5ee,"If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.",Section 414 helps balance allowance allocations for units.,en,English,0
06295dec64,"KSM, जिसे मनिला हवाई अड्डे में उसकी भूमिका के लिए जनवरी 1996 में न्यायालय के सामने दोषी ठहराया गया था, को मुख्य रूप से एक और स्वच्छंद आतंकवादी के रूप में देखा गया, जो रामजी यूसेफ से जुड़ा था।",रामजी यूसेफ को भी दोषी ठहराया गया था।,hi,Hindi,1
775510dc41,NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,It all happened after the enactment of this section as,en,English,2
25b5fde339,Improved products and services   Initiate actions and manage risks to develop new products and services within or outside the organization.,Improved products and services lead to actions and manage risks to develop new products and services with/without an organization,en,English,0
aef2645935,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,"My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends, it implies that growth is a concrete and calculable statistic.",en,English,1
434066d933,"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.",Are you sure you didn't reveal who you are? ,en,English,0
0bc91707d8,"Las estadísticas en la Tabla A1 muestran que, de media, las vías en los cuartiles más rentables se encuentran en los códigos postales con hogares de mayores ingresos y adultos con mayor nivel educativo.",Las estadísticas no dicen nada.,es,Spanish,2
5e3e89ed4c,i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I've never done it and don't think I would like it. ,en,English,2
105b3d4a34,The Kal nodded.,The Kal then shook its head side to side.,en,English,2
30f8a0c4b0,What changed?,Nothing changed.,en,English,2
1d7092698b, He found himself thinking in circles of worry and pulled himself back to his problem.,He could not afford to get distracted from his problem.,en,English,1
075ce58e7b,อัมสเตอร์ดัมมีหลายแง่มุม มากเท่า ๆ กับเพชรซึ่งเป็นสิ่งมีชื่อเสียงของเมือง,อัมสเตอร์ดัมเป็นเมืองที่มีชื่อเสียงที่สุดในโลก,th,Thai,1
fe3cf47734,Czarek had to fight for attention:,Czarek had to engage in a fight to seek attention.,en,English,0
806857300b,"Rudolph Giuliani anatetea ushujaa wake wa risasi ya Amadou Diallo kwa Newsweek. [Idara ya Polisi ya New York] sio KKK, yeye hutoa.",Rudolph Giuliani alitoa taarifa kwenye Newsweek kuhusu huduma zake katika mapambano ya risasi kwa Amadou Diallo.,sw,Swahili,0
ea68432618,"Гражданите, които са се обадили на полицейското бюро на пристанищната служба, намираща се в СТЦ 5, са били посъветвани да напуснат, ако могат.",Контролните власти накараха хората да напуснат 5 WTC.,bg,Bulgarian,0
5e4276da56,"Este proyecto llamado Partners for Justice es una operación cooperativa entre los cinco programas de LSC, LATIS, el Appleseed Justice Center, el programa Pro Bono del Colegio de Abogados de Carolina del Sur y 46 agencias de servicios sociales.",El nombre del proyecto es Partners for Justice (Socios para la justicia).,es,Spanish,0
3084c9cce9,"Рядом с церковью находится все, что осталось от Контра-Аквинкума, раскопанной площади со скамейками, табличками и рельефами.",На площади было невозможно сесть.,ru,Russian,2
a710a5dd3c,oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now,I'm looking at IBM right now but I've looked at tons of other things.,en,English,1
a1b6d131c7,Θα τα βρείτε σε διάφορα μεγέθη και με διαφορετική διακόσμηση.,Αυτά είναι στολισμένα.,el,Greek,0
ef14def26b,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies need sound financial and program information for good management.,en,English,0
1540a1a630,"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",The exhibits within the appendix shoe the initial phase of the technological implementations.,en,English,0
bcd6f7a96a,"Write, write, and write.",Writing is a waste of time.,en,English,2
d1028e7ea0,"Εν τω μεταξύ, το Caldas de Monchique είναι ένα καλό μέρος για ένα πικνίκ και μια βόλτα στο δάσος.",Υπάρχουν δάση γύρω από το Caldas de Monchique.,el,Greek,0
d648c61853,"Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.",Dublin's pubs are worth seeing even if you aren't a drinker.,en,English,0
d0856c5d87,"As Jon looked at him, Barnam puffed out his chest.",Barnam wanted to impress Jon.,en,English,1
2ba1fceb74,"Al medir la efectividad, la perfección es inalcanzable.",Puedes alcanzar la perfección si practicas lo suficiente.,es,Spanish,2
0bf017f322,"Αυτή η επιστολή είναι για να σας ενημερώσουμε ότι, παρόλο που έχουμε κάποια επιτυχία αυτή τη σεζόν, χρειαζόμαστε ακόμα τη βοήθειά σας για να συνεχίσουμε το έργο μας για ισχυρή δημοσιονομική διαχείριση και ζωντανές θεατρικές παραγωγές",Έχουμε όλη τη βοήθεια που χρειαζόμαστε!,el,Greek,2
df28dc30bb,ความพึงพอใจจากสิ่งที่ฉันได้ยิน,ฉันได้รับแต่คำติ แสดงความไม่พอใจ,th,Thai,2
8b4e2511be,اگر اپنے ہاتھ دباؤ کے لباس سے باہر اجاۂے تو رفع دباو کے وجع سے وہ پانچ گنا بڑے ہو جاتے,تمہارا ہاتھ سائز کو تبدیل کرسکتا تھا اگر یہ سوٹ سے باہر نکلا ہوا ہوتا۔,ur,Urdu,0
48d036806f,"Да, ведь это просто невозможно, не так ли?","Честно говоря, не похоже, что это может произойти.",ru,Russian,0
97ab94c266,The analysis presented here is an attempt to address the second argument.,Nobody has attempted to address the second argument in any paper.,en,English,2
9a9ba7206b,um pardon me,Excuse me.,en,English,0
908f9fef65,"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The House of Dolphins and the House of Masks are more elaborate than the House of Dionysos and the House of the Trident.,en,English,0
353d066a7b,The Case Study  Guidelines,There were several guidelines for the case study.,en,English,1
d8e65e1350,¿Se pasará la Casa Blanca?,La Casa Blanca ha tomado una decisión.,es,Spanish,2
8466b2b8ea,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,en,English,0
3444038986,um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,My wife's mother owns three dogs and loves ours too. ,en,English,1
c758791668,"回到镇上, 一次海滨漫步会带你穿过繁华街道上的唐人街。",唐人街在水上面。,zh,Chinese,0
9db6b75348,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",Washington Square is sunny when it's overripe.,en,English,1
093b7f8f0f,"Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.",The relationship between alcohol-dependent ED patients should be explored.,en,English,1
6dd9a01875,आखिरकार एक अग्निशमन अधिकारी जिसने खिड़की से दक्षिण टावर को टूटते हुए देखा था उसने यह आग्रह किया कि वे सभी निकल जाएं क्योंकि यह टावर भी गिरने वाला था,अग्निशामक को पक्का विश्वास था कि वे जिस टावर में थे वह सुरक्षित था।,hi,Hindi,2
a1f2916a07,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing sought to create a good relationship with Hong Kong.,en,English,1
b277ab420e,regarder une fille dans un parka en fourrure blanche avec des bottes,La fille est habillée tout en rouge.,fr,French,2
99c5366a6c,但这不是英国，混蛋。第二支枪的轰鸣声传来，一轮射击向后方溅起了半个缆绳那么高的水花。,有很多枪开火 。,zh,Chinese,0
c4fe496ea6,ซึ่งแตกต่างจากโรงละครที่ไม่หวังผลกำไรอื่น ๆ ในเมือง นักแสดงของเราหาเลี้ยงชีพจากงานฝีมือของพวกเขา,มีโรงละครที่ไม่หวังผลกำไรมากกว่าหนึ่งแห่งในเมือง,th,Thai,0
ba3d39b8c0,i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,They didn't draw anything.,en,English,2
e854490010,'Of course.',Of course not.,en,English,2
3f4c40b66b,17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to a fourth bundle instead of doing unaddressed mail.,en,English,2
bccdbbea58,and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"Even though you're correct, the jury might think differently.",en,English,0
974d6f1eff,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot was disappointed with me.,en,English,1
7189339a73,Este esfuerzo se realizaba antes del 11 de septiembre y continúa en una escala muy ampliada.,"Desde el 11/9, el financiamiento para el esfuerzo aumentó en un 120 %.",es,Spanish,1
19f64961d2,"In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.",Congress received no letter from the Vice President on the topic of GAO's study.,en,English,2
e8d4ab86ba,"(Never mind the strictest reading, which supposes that creation took a week.)",The strictest reading supposed that the creation took seven days.,en,English,0
b2a5d21e35,'Have you Mr. Whittington's address in town? ,"I already have the address for Mr. Whittington, thank you. ",en,English,2
4b07f4293b,ओह क्या यहीं से आप से बात कर रहे हैं,वहीं से आप फोन कर रहे हैं?,hi,Hindi,0
2dd576c122,well that's not why i got it right  how do you like your tread mill,That's the reason I procured it.,en,English,2
098c5ed731,"Pia tunasisitiza michezo inayohusiana na historia, fasihi na mada ya kujifunza kijamii.",Tunajaribu kufanya michezo isiyoangalia historia au fasihi.,sw,Swahili,2
b4741dd423,These alone could have valuable uses.,They aren't valueable. ,en,English,2
24c7d6e62f,تُظهر مقالة ستيفنسون افتقارًا جوهريًا لفهم ما تستلزمه حملتنا.,من الواضح من كتابته أن ستيفنسون ليس لديه أدنى فكرة عما تستلزمه حملتنا.,ar,Arabic,0
143c72c549,"Nothing prior to May 7, 1915.","Everything is before May 7, 1915.",en,English,2
511a0c60bb,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,Hall has extensively researched the role of other countries engaged in the same endeavor as the one Britain now leads.,en,English,1
6cc21ce8d3,car à l'image de Dieu il créa Adam.,Adam était ravi qu'il ait été fait à l'image de Dieu.,fr,French,1
ff4312a50a,"Така че всичко, което подчертавам и искам да кажа, и имах всички причини да подчертая днес, беше, че давате нещо, което не знаете как да направите, и все едно казвате – ето, направи го.","Не знаех как да изпълнявам работата, на която бях назначен днес.",bg,Bulgarian,0
5c95d5e84a,在zawn后面的木瓦上放着一辆皱巴巴的黑色小汽车和巨石上一个鲜粉红色的钓鱼浮标，像玩具那么小。,与大岩石相比，汽车和钓鱼的浮标都很小。,zh,Chinese,0
8df0bbfc44,"Bộ phim cũng bao gồm Chiến dịch Infinite Resolve, một loạt các cuộc tấn công tiếp theo được đề xuất về các mục tiêu al-Qaeda tại Afghanistan.",Có nhiều kế hoạch đã được vạch ra sau nhiều cuộc đình công chống lại al Qaeda.,vi,Vietnamese,0
0d10688ac4,"appropriate agency representatives, help resolve","inappropriate workers for the job, not helpful",en,English,2
6331614fc3,"También ponemos énfasis en obras que están directamente relacionados con la historia, la literatura y las ciencias sociales.",Hemos hecho tres jugadas históricas en el pasado.,es,Spanish,1
54c74117c4,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",Most of Mrinal Sen's work can be found in European collections.,en,English,1
aacd097dc9,"दुनिया भर में परिसंपत्तियों के फ्रीज को पर्याप्त रूप से लागू नहीं किया गया है और आसानी से सरल तरीके से, कुछ ही हफ्तों के भीतर धोका दिया जा सकता है।",आप किसी संपत्ति को फ्रीज से कभी भी दूर नहीं जा सकते हैं।,hi,Hindi,2
f57d5bb50f,"Katika njia hii, YMCA inatazamia kutimiza kanuni za kikristo kwa kuwiweka katika mazoezi kupitia programu inayohimiza ukuaji wa kibinafsi na kujenga afya ya roho, akili na mwili kwa wote.",YMCA ina mipango zaidi ya 100 ambayo inaunga mkono kanuni za Kikristo.,sw,Swahili,1
3b5f6bf1af,It's all right.,It is well and we will be on our way.,en,English,1
91295d2676,คุณครูอธิบายในแนวทางที่เธอคิดว่าเหมาะสมกับผู้ฟัง,เธออธิบายทฤษฎีของวิวัฒนาการให้แก่ผู้ฟังของเธอ,th,Thai,1
fb362c0a06,"जब तक फायर न किया जाए, फायर न करें!",तभी गोली चलाओ जब तुम्हे लगे,hi,Hindi,2
b1ad65008a,There is.,There was.,en,English,1
cdf81cd59b,Answer? said Julius.,Julius already knew the answer.,en,English,2
d760661c83,"Ich tue mein Bestes, sagte sie.",Sie sagt dass sie ihr bestes getan hat.,de,German,0
90bb612222,"Тазгодишният обяд на възпитаници е насрочен за 23 октомври 1991 г. по време на годишната среща на AMRA в Нешвил, Тенеси.",Годишната среща на AMRA беше в Нашвил през 1991.,bg,Bulgarian,0
25e65d94ae,"Werfen Sie einen Blick auf den Passeig de Gracia im Osten, insbesondere auf die Carriers Diputacie, Consell de Cent, Mallorca und Valancia bis hin zum Markt Mercat de la Concepcie.",Der Markt verkauft viele Früchte und Gemüse.,de,German,1
8d13bfa2c6,"Kutishia hakuwezi kutumika,nahodha.","Sio jambo la kukubalika kutishwa, mmoja wa nahodha hao, alisema.",sw,Swahili,0
1f7f1b06ff,Sadece Bradley geçen güne kadar etanol devlet desteğine karşı çıktı.,Bradley alkol aldı.,tr,Turkish,1
1337e0e761,"Wolverstone amejitenga mwenyewe kwa urahisi mbele ya nahodha wake nitamwona Kanisa Askofu katika Jahannamu au nimewadanganya kwa ajili yake. Na yeye akatupa, labda kwa madhumuni ya msisitizo.",Wolverstone na Colonel Bishop walikuwa marafiki wa karibu.,sw,Swahili,2
0573874d75,Започвам живота с дарение от сто круши и хиляда ябълки.,Моят баща ми даде плода.,bg,Bulgarian,1
cd5a22e24d,so are can i just ask you are you Canadian,Are you from Canada?,en,English,0
4f820e0dc1,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore dodged the draft.,en,English,2
8153f1a5f5,Sự khôn ngoan thông thường về âm nhạc Ragtime tiếp tục biến động.,Sự khôn ngoan thông thường về âm nhạc Ragtime không phải là hằng số.,vi,Vietnamese,0
ad3a54a0a7,well the parts to to me i spent twenty two dollars on the parts,I spent 10 dollars on the parts.,en,English,2
94692e0c61,她的第二个是一个来自垃圾堆上的小狗，这个小公狗有牙齿问题。,一窝共8只，只有雄性有牙齿问题。,zh,Chinese,1
1a985f39e2,Και μοιάζει ακριβώς σαν αυτό που προσπαθώ να κάνω.,"Προσπαθώ να το κάνω, όπως βλέπεις.",el,Greek,0
e6cac9576a,"For example, the moderate scenario assumes a 50% or $1.",50% is secured ,en,English,1
94c754e8ee,"The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.",The village is not named after the settling explorer.,en,English,2
219e1079ec,it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,I wanted to mow the lawn today but I couldn't because it's so mushy.,en,English,0
1571d8cb7d,"Oh, I I haven't quite worked that out.",I have figured it all out.,en,English,2
34a02eae3b,"In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.",Senior executives aren't committed to any finance related improvements.,en,English,2
5b82d48987,Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.,Charles Geveden insisted on keeping the supplement at the same amount.,en,English,2
cb5d65787b,if the United States had used full conventional power.,The United States is unable to maximize their potential.,en,English,1
9844e378d6,so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,It can get up to 30 degrees Celsius in the summer.,en,English,1
20e05b72ff,"Well, she's found.",She was unharmed.,en,English,1
1479cf3d85,He also has a private practice.,"He has private and public practice, as well as other business to focus on.",en,English,1
5e2913d7ac,Two aromatic aniseed drinks are also produced locally.,The aniseed drinks are produced internationally.,en,English,2
55b52a228e,"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.","The threestep planning process examines years of development, even though the number of steps is low.",en,English,1
1658f5950b,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Much Among Giants is a movie.,en,English,1
cf6d03f81c,i like the Moody Blues,I do not like the music of the Moody Blues.,en,English,2
8ea6ba4f03,The following are examples of how agencies engaged employee unions.,There are certain examples of how employee unions can be engaged by certain agencies.,en,English,0
64530031ac,"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).",The British General Allenby rode his horse over the road where Jesus walked.,en,English,2
6652c09b08,"Допълнително капитализиране на обтегнатите отношения между Бритиш Телеком и Ем Си Ай, и офертата на УърлдКом от 30 млрд. долара за EмСиАй се оказа по-висока от тази на БТ.",BT предложи 20 милиарда за MCT.,bg,Bulgarian,1
78286d5a27,Or just a philosophy of any weapon to hand?,They don't allow any weapon.,en,English,2
81daa800bd,allow the efficiencies of a low-cost mailstream to be available to all who can use them.,Low-cost mailstreams are always efficient.,en,English,1
aa1e3aecc6,Based on field observations and some discussions with U.S.,"It had no basis, just pure speculation. ",en,English,2
