id,premise,hypothesis,lang_abv,language,label
4f9a6e71f4,i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,She used a phone modem but it was very different than if she were in the office. ,en,English,2
f35a9670c0,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,Twenty mastic villages were built only in the 14th century by the genoese.,en,English,2
f00bac03d1,"Karibu na matukio ya awali na bado kutoa ushahidi wazi zaidi kwa siku za Klondike, boomtown ya Dawson City ilijitokeza mwaka wa 1951 kwa kituo cha usafiri na mawasiliano cha Whitehorse kama mji mkuu.","Kule Whitehorse, gari za farasi ndizo zilitumika kwa usafiri.",sw,Swahili,1
75c3397a19,"But you would not trust me.""",You have no trust when it comes to me. ,en,English,0
daabd0c7eb,"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",Fresh-cut flowers available at the market range from cheap to expensive.,en,English,1
cef7fe8aa2,for one twelve dollar check,Several checks for twelve dollars.  ,en,English,2
b56bf3c292,Kwa matumizi ya kawaida kwenye kundi la tatu huwa na mwanzo wa kufafanua ngono.,Hili halisisimui.,sw,Swahili,2
830bfcbe61,帕丘卡斯是帕丘科斯的女朋友，但他们也都有自己的穿着风格。,Pachucas比pachucos穿着更多衣服。,zh,Chinese,1
e5ae795910,"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.","When work is done off-site, such as prefabrication, it increases the time cranes are need on a site and raises construction costs.",en,English,2
26ac20078d,"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",One particular network of lawyers who provided services in southern Illinois for a variety of legal issues will be hard hit by the budget reductions.,en,English,0
9cd35fee05,The company later told us that it had discontinued the program because of its adverse effect on employee morale.,The company later told us that it had enhanced the program due to high morale.,en,English,2
8428ec79b8,Binalshibh เชื่อว่าความไม่เห็นด้วยเกิดขึ้นจากส่วนหนึ่งของการมาเยี่ยมครอบครัวของ Jarrah,Jarrah มีส่วนเกี่ยวข้องในการต่อสู้กับพี่เขยของเขา,th,Thai,1
d6d4e6b2be,"And really it's a great relief to think he's going, Hastings, continued my honest friend. ","""Are you sure we can't do anything to keep him here?,"" admitted my long-time nemesis.",en,English,2
793efca11e,oh that might be kind of interesting is it,That sounds kinda interesting to me.,en,English,0
13a3c49e2b,"Lider örgütler, bir kaynak stratejisinin bir parçası olarak, kurum içi personel ve harici sağlayıcılarla belirli bir bilgi teknolojisi ve yönetim hizmetleri sunmaya karar verir.",Kuruluşlar her zaman işleri dışarıya yaptırır.,tr,Turkish,2
058b85c901,"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.","The slaves didn't believe in witches, and stayed on the plantation.",en,English,2
ea73a573e8,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Managed care bought Republican votes and patients will end up dead because of this.,en,English,0
ba1d1379c8,He walked out into the street and I followed.,I followed him down the street.,en,English,0
9401772d1a,The story of the technology business gets spiced up because the reality is so bland.,Reality is so bland that the virtual reality technology business gets spiced up.,en,English,1
6eff086099,是的，事实上，我有这样的更老的歌手或更老的歌手老姐妹,我有一个比我大的姐姐。,zh,Chinese,0
1ef02d95aa,With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.,"If you practice just a bit, you'd be able to somersault off a rock.",en,English,1
f9bec05787,yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits,They receive more tax benefits then anyone else. ,en,English,1
810cb6c112,他可能是对，也可能是错。,他可能是对的，也可能是错的。,zh,Chinese,0
11d3793ec7,"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","When prophecy is indicative of a thing happening, it will occur -- there is a cycle of confirmation to it.",en,English,0
55474d09eb,"Kể từ khi bạn đã chỉ huy trên boong chính, Ogle? Tôi nhận lệnh từ thuyền trưởng.",Ogle đã cố gắng ra lệnh như thể anh ta là Thuyền trưởng.,vi,Vietnamese,0
be0bf668e7,"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He enjoyed being in London. ,en,English,1
f4aaa2d799,that they don't show local,The presumed channel shows local and abroad. ,en,English,2
390a012b90,"Stadyumun kendisi ve orada gerçekleşen faaliyete, aslen basitçe 'rekabet' anlamına gelen, ama bize “acı” kelimesini veren Yunanca bir kelime olan agon adı verildi.",agon sözcüğü kökeninde Yunancada acı ve acı çekme anlamına gelir,tr,Turkish,2
469b0c268f,الوقت اللازم لإكمال هذه المرحلة من مشروع التنفيذ هو حوالي 17 شهرًا للـ SCR.,يستغرق تنفيذ القواعد الجديدة 17 شهرًا.,ar,Arabic,1
19e0437138,"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson's nose was almost touching it, as he examined it carefully.",en,English,1
527317ecda,"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",Memorandum M0010 was issued in 2000.,en,English,0
5ea6023060,"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",Both vocal and instrumental accompaniment are use in the theater.,en,English,0
4b26a5187b,Who? asked Tommy.,"Tommy didn't know, who.",en,English,0
94b68fcf2b,Jambo moja la matukio ya lugha kutokea katika miaka mia moja iliyopita ni kukubali dhana kwamba njia muhimu kwa kutatua shida ni kuzipa majina,baada ya tatizo kufumbuliwa suluhisho hupatikana kwa muda unaokubalika,sw,Swahili,1
19fd845b86,I felt like a rat.,I felt great.,en,English,2
8875114161,The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,Each function's cost can be seen in Table 1. ,en,English,0
5e792738d7,Espinosa tuvo muchos romances en California en la década de los 20.,Esponosa murió en 1900.,es,Spanish,2
d4fcbaa526,"Es würde mindestens ein Vielfaches der derzeitigen Lebenszeit des Universums dauern, bis das Universum alle möglichen Proteine der Länge mindestens einmal herstellen könnte.","Es würde lange dauern, alle möglichen Proteine herzustellen.",de,German,0
cf2a3828a6,سب لوگ شیمپین ہو جاتے ہیں اور کچھ لوگ اس کو پیتے نہیں کرتے ہیں لہذا بچوں کو پینے سے بچا جاتا ہے لہذا ہم اس شیمپین کو پینے کے ارد گرد جا رہے تھے.,Bachaoon ne champagne ki 3 botlain pe leen.,ur,Urdu,1
ffe5e0f542,Sana göstermek istediğim bir şeyler var. Merak eden Lord Julian bu teklifi aldıktan sonra arkadaşına eğildi.,Lord Julian refakatçisini gezdirdi.,tr,Turkish,0
c3869fd536,The river-beds are mostly too shallow for anything but flat-bottomed boats.,Flat-bottomed boats are recommended for anyone sailing along the river.,en,English,0
f13c8dd701,当然，在游艇上设置了许多优雅和调情的场景。,在游艇上很少有优雅或调情的场景发生。,zh,Chinese,2
0deb0a497e,The disorder hardly seemed to exist before the stimulant Ritalin came along.,Attention Deficit Disorder didn't seem as prevalent before Ritalin was around.,en,English,1
a206879d9e,Je ... je n'avais pas rêvé ...,Je n'ai pas rêvé.,fr,French,0
6b4085120e,The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.,The longboat most likely belonged to the royal family.,en,English,1
babeb595dd,"You wonder what youre going to be when you grow up, lawyer Smith said. ","The lawyer, Smith, pointed out that you wanted to know what you would be when you grew up.",en,English,0
903dfa5975,"Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.",Wearing traditional Martinique costume provides a sense of authenticity and legitimacy.,en,English,1
8f66d71db5,how do you like it well,What are your feelings?,en,English,0
2e5c772e8f,"You see, he said sadly, ""you have no instincts.""",I determined to prove him wrong.,en,English,1
94a43c648d,some of the professors i think imitate Big Bird,There are some professors that re an awful lot like Big Bird.,en,English,0
bec4081534,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",Increased federal enforcement is essential to curbing organized crime.,en,English,1
07879a46ec,"dans les romans en français moderne parlant des expériences militaires, cependant, on peut trouver un soldat proposant à son copain, Allons, les gars.",Les romans français sont plus focalisés sur le romantisme et l'alimentation.,fr,French,2
57c6acff9c,"Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.",Había un gran peligro de que la bomba explotara.,es,Spanish,2
a04adf3518,Inside are leather-bound regimental books with each serviceperson's name duly inscribed.,The books don't mention individual names.,en,English,2
d72484b54f,Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).,Congress made several big reforms in the nineties to ensure agencies are held accountable for their actions. ,en,English,0
6bf3121396,"On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy.",The unite Italy movement was waiting for a leader. ,en,English,1
63c6adfacc,i don't know um-hum,I am not certain.,en,English,0
4103d4a634,Y más del 30 % de los niños a los que servimos no pueden permiirse el precio del campañemto.,Hay más del 30 % de los campistas que no pueden pagar la tarifa para asistir.,es,Spanish,0
dcc67548c4,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","New facilities were built at very high costs to MLB teams, giving little profit to their owners.",en,English,2
a64ee61f1b,Cách sử dụng phổ biến nhất là những từ trong nhóm thứ ba ban đầu định nghĩa hành vi tình dục.,Một số từ mô tả tình dục.,vi,Vietnamese,0
e7fb6148c9,"Но знам, че в някои, че в много селски райони те не са толкова добри.",Те не са много добри в земеделски райони.,bg,Bulgarian,0
46098d434f,"Apartment...twenty-one B, apparently.","Apartment 22C, apparently.",en,English,2
30e2453de6,"A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.",Domestic industry and workers depend greatly on the nation's income.,en,English,1
3a8bd57d8a,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,Audiences for The Lion King on broadway are still turning out in record numbers.,en,English,2
f3ea859938,كانت تكساس خمس وخمسون ألفاً فقط عندما كنت هناك,اعتدت العيش في تكساس.,ar,Arabic,0
df1cbe1103,well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing,I don't ever fish in my boat.,en,English,2
7346f1b720,"इसके अलावा, GAO  के प्रभावशाली परिणाम और निवेश पर रिटर्न,दिए गये यह केवल GAO को संसाधन आवंटन प्राप्त करने के लिए समझ में आता है जो अन्य संघीय संस्थाओं के लिए औसत से ऊपर है।",जीएओ सबसे खराब प्रदर्शन करने वाली सरकारी इकाई है और यह उस रास्ते पर है कि उसकी तमाम फंडिंग बंद की जाए।,hi,Hindi,2
19df350949,एक घुड़सवार लैटिन कैबेलस `घोड़े के माध्यम से अपने घोड़ों से जुड़ा हुआ है,कैवलियर के बीच लोकप्रिय घोड़ों की तीन अलग-अलग नस्लों हैं।,hi,Hindi,1
90a1147998,"His voice was even and calm, not a hint of rage.",He was not at all concerned about what was happening.,en,English,1
110084b0dc,uh-huh how about any matching programs,What about matching programs? ,en,English,0
e37e1afec0,"Según los períodos de tiempo estimados necesarios para completar cada una de las cuatro fases descritas anteriormente, el período de tiempo estimado para completar la implementación de SCR en una unidad de combustión es de aproximadamente 21 meses.",Se necesita un equipo de cincuenta hombres para instalar el rectificador controlado de silicio en una unidad de combustión.,es,Spanish,1
e2c71c46e8,"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",The majority of the world abides by a common auditing code.,en,English,1
7ce82953e3,Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,Knowing this in no way helps the worker's understanding.,en,English,2
177551d11c,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",A book was not written about Tommy O'Connor.,en,English,0
2597c6f1f9,"And frankly, the number seems a tad low to me.","The number looks low in my opinion, but it is possible to get to an agreement.",en,English,1
2c69372b6b,Súng và các loại hình vũ khí khác nằm trong danh mục này.,Súng nằm trong danh mục.,vi,Vietnamese,0
ca2f6459bd,Is there adequate information for judging generalizability?,Output information is way too much generalized.,en,English,1
0b63649674,I watched her hips shift in and out of the sides of her wrap.,The wrap fell down a bit.,en,English,1
2ae1ae603b,The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.,The experiment ended with Ahkenaten's death.,en,English,0
392b1ccdfd,"Разузнавателен доклад, разпит на задържания, 2 декември 2001 г.",Разузнавателният отчет е написан на 3-ти декември 2001 г.,bg,Bulgarian,1
634dda0a47,"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The House of Dolphins has a painting of Dionysos riding a dolphin.,en,English,1
02dacaa447,"It sounds perfect, said Jon.",Jon thought that the idea was perfectly sound.,en,English,0
bde036a30d,"Also, wenn es einen Fehler gibt, ist es dein Fehler, denke ich","Wenn da ein Fehler ist, gehört die zu dir.",de,German,0
0d6f0fcc51,"Стой! - Блад остановил его своим приказом, властно положив руку на плечо канонира.",С помощью убийства стрелок пытался донести свое сообщение.,ru,Russian,2
7f9cfe34c2,(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31,A member can receive promotional items for traveling.,en,English,0
a4f480c249,‘Swounds! บางทีเธออาจจะอธิบายตัวเธอเอง? วิธเธอร์ทำให้วูฟเวอร์สโตนจากไปหรือ?,คุณควรจะอธิบายตัวเอง! เกิดอะไรขึ้นกับ Wolverstone?,th,Thai,0
be268638f9,"No, monsieur.","Yes, mademoiselle.. ",en,English,2
fa33f24477,"No se puede decir lo mismo para el New York Times. En su editorial sobre la polémica de la cocaía, el Times aconsejó a Bush que fuera honesto y que dejara al país aceptar esta medida.",El Times dijo que Bush había mentido anteriormente.,es,Spanish,1
51fe0e9864,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",The men didn't appreciate the figure of the blonde woman sitting at the bar. ,en,English,2
f820466667,Bork shuddered.,Bork shuddered because he was starting to feel cold.,en,English,1
84d6a3564d,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy stepped across a threshold and put a picture down on his head.,en,English,0
e811bb0b59,"Ni, bila shaka, badala ya kudhani kwamba kuna kutokuwa na uhakika wa kiasi katika sheria, lakini haionekani kuwa haiwezekani.",Haiwezekani kudhani kwamba kuna daghadagha la kihesabu katika sheria.,sw,Swahili,2
f2a7a035d8,Тогава си бил просто нещастен джентълмен.,"Не си имал късмет, но сега си в по-добро положение.",bg,Bulgarian,1
ca2570d90c,Mashua kama hayo yalitengenezwa kuruhusu fursa ya kufiki kwa meli zinazowasili.,Boti zilianzishwa ili iwe rahisi kupata  meli zinazokuja.,sw,Swahili,0
4ca7dca2cd,well Dana it's been really interesting and i appreciate talking with you,"Dana, you are interesting to talk to.",en,English,0
613abc86cb,Tuppence frowned.,Tuppence beamed with delight. ,en,English,2
9711e9187f,Closed on Friday.,Open on Friday.,en,English,2
faf0ef12f0,Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.,Mtu hafai kupoteza wakati akizingatia mbinu ya Lamar Alexander.,sw,Swahili,2
342a3b8375,"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Mr. Carter was growing more and more tired.,en,English,0
21cd55b4f2,okay i'll keep that in mind yeah you serve that yourself or the for a family,Ok I will remember that. You serve that for yourself or a family.,en,English,0
44fd8e7663,"Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.",Tôi buồn tới mức tôi lại bắt đầu nói chuyện lại với anh ta.,vi,Vietnamese,0
5951ef4be1,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"The temperature is usually in the sixties all the time, it's constant.",en,English,2
9ebbb56694,(a) Wandelt alle d oder t im Zielbereich in c.,Nach Abschluss der Konvertierung sollte das Ziel genau vier c's haben.,de,German,1
88e24fec77,"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.",Local services programs are often forced to refuse people with serious legal problems due to a lack of resources,en,English,0
405cff4f83,میں نے کہا، اچھا، یہ ٹھیک ہے، آپ سمجھ سکتے ہیں، اس طرح.,میں نے کہا کہ میں نے اس کی منظوری دے دی۔,ur,Urdu,0
4ce586b61e,more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,"In your decisions age is a big factor, and I agree with you thoughts",en,English,1
b47cb2921e,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The face gets longer and thinner at the bottom throughout the generations.,en,English,1
e51dc94404,"Tôi không tin rằng giá trị recon có thể lớn hơn nguy cơ chấm dứt chương trình có thể khi các cổ phần được nâng lên bởi Taliban một người lợi dụng người khác nói trước CNN, ông đã viết.",Taliban được  xuất hiện trên CNN đang chạy trốn khỏi Kẻ cướp trên CNN.,vi,Vietnamese,2
09d9487eb2,"Ví dụ, một số có dẫn xuất rõ ràng loại bỏ khỏi các thiết bị được sử dụng hoặc cơ sở mà trên đó các trò chơi được chơi.",Một số trò chơi không được đặt tên theo thiết bị hoặc tòa án.,vi,Vietnamese,0
f3f0539a45,yeah most mine generally stay in the windows they're they're,i never put mine in the windows,en,English,2
63763b274b,"The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.",The nine hundred acres of garden are set on the lands above the Nile River.,en,English,2
62b39401a0,Tôi không có thời gian để tham gia tất cả.,Tôi lẽ ra có thể hoàn thành cập nhật nó sau đó.,vi,Vietnamese,1
7637a698f8,"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",Participants wanted the auditing model to stay the same.,en,English,2
9ba1c31966,It is truly an honor.,It is an honor.,en,English,0
1450e58e50,that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while,"No, that's not interesting at all; I don't like basketball.",en,English,2
74268daf91,شاکر کو ہسپانوی حکام نے فاریڈ ہلالی کے طور پر شناخت کیا ہے.,شاکر کا  ایک غلط نام تھا جو سالوں سے غیر متوجہ رہا.,ur,Urdu,1
89f6e303cb,"वसंत में ओपेरा हाउस में सैन फ्रांसिस्को बैले का अपना मुख्य सीज़न है, लेकिन यह दिसंबर के दौरान भी प्रदर्शन करता है।",सैन फ्रांस्सिको में हुए बैले सीजन में कई प्रदर्शन किए गए.,hi,Hindi,0
e5c736786f,yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,You don't have to use punch cards anymore.,en,English,1
2ac8dbf741,"Nancy Griffin viết trong Hollywood Strikes Back rằng Michael Eisner đã mở rộng chi nhánh ô liu cho người bạn cũ Mike Ovitz, nhưng Ovitz từ chối chấp nhận nó.",Mike Ovitz và Michael Eisner là bạn thân và đối tác kinh doanh tốt nhất trong suốt cuộc đời của họ.,vi,Vietnamese,2
2c274eda6e,Said we was a-staying at the inn.,He was staying at the inn.,en,English,0
94874d6a3a,"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",At number 15 the Irish Architectural Archive can be found.,en,English,2
ae286b358b,Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.,Hawakusimamisha meli yoyote kwa sababu hawakutaka mgongano.,sw,Swahili,2
4171de21eb,19. Yüzyılın kapanış yıllarında söz konusu kelimeyle ilgili çok fazla tartışma vardı.,Kelime 19'uncu yüzyılın sonlarından önce terk edilmiş ve unutulmuştu.,tr,Turkish,2
60c9ff2626,الانتقال إلى سان دييجو بحلول 4 فبراير، جاء الحازمي ومايدار إلى سان دييغو من لوس أنجلوس، ربما الذي أوصلهما بالسيارة كان مهدار عبد الله.,الحزمي و محضار هما أخوان.,ar,Arabic,1
69e5b2bad5,"По този начин се получава романтично стихотворение, написано на латински, в което на първия ред се съдържат думите за мъж и жена на противоположните краища на реда.","Любовната история, изобразена в стихотворение на латински, обяснява причината за разстоянието между мъжа и жените в средата на първото изречение.",bg,Bulgarian,1
073d3c02dc,La investigación publicada en Science muestra evidencia del progreso al documentar el primer trasplante exitoso de células cardíacas funcionales en un modelo animal.,"Nadie ha trasplantado las células del corazón, y nunca sucederá en el futuro.",es,Spanish,2
2eef0dd6a2,and when they get out they should have uh i don't know you know some reasonable amount of money,We should give them money for when they get out.,en,English,1
df1c1b950c,在右舷边的他的床舱里，被同样的声音打扰的Julian勋爵，也已经起床，急忙地穿衣。,朱利安勋爵在他的小屋匆忙穿衣。,zh,Chinese,0
ade4c82257,and the other thing is the cost it's almost prohibitive to bring it to a dealer,The cost makes it hard to bring it to a dealer.,en,English,0
5193261131,"Il leva la tête, surpris, puis la regarda avec un regard sombre.",Il gardait les yeux baissés en regardant le sol.,fr,French,2
dfb96d8b8b,Hizi zinajumlisha nafasi ambazo hazikuonekana mbeleni kuendeleza masomo ya wanafunzi na kitivo kwa kualika wageni maalum na wasomi kwenye chuo hicho wanapotembelea eneo hilo.,Wanafunzi wanaweza faidika kutokana na matembezi ya chuoni,sw,Swahili,0
bbb48cab3c,uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm,The weather has been getting warmer in the past few weeks.,en,English,0
9bcc8a7bb7,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Most Americans want to see major changes in the health-care system.,en,English,0
7ccb75ff9d,"Ω, παρακαλώ. Υπήρξε πραγματική ανησυχία στη φωνή της.",Η φωνή της έδειξε την ανησυχία της.,el,Greek,0
c97865cbbd,"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",John was attracted to the farmer's pretty wife.,en,English,0
7eff59e6a9,"Sit down, will you?"" Tuppence sat down on the chair facing him.",He asked Tuppence to sit on a red chair. ,en,English,1
a8a40723d1,Το αγαπημένο μου παράδειγμα παραμένει ο βάτραχος και η μύγα.,Έχω ένα αγαπημένο παράδειγμα.,el,Greek,0
1e0f06162e,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,There is no method for measuring the height of the river.,en,English,2
2419c07cd1,从Boot走上一小段路，你会发现Ravenglass和Eskdale铁路的终点，或者叫La'al Ratty，因为它被人们所熟知。,Boot是一个小城市。,zh,Chinese,1
8cb2118984,and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,Every once in awhile some news comes in about the program.,en,English,0
169456fa87,Benchmarked by U.S.,Canada benchmarked it.,en,English,2
769cd036f4,yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling,I think there are some small colleges that are having trouble.,en,English,0
c129b77cb3,Виждаш ли този любопитен малък звяр там?,Виждаш ли този любопитен звяр ето там?,bg,Bulgarian,0
6335ca1209,defiantly if you live in an apartment right,"If you live in apartment, defiantly, right?",en,English,0
e02d2aaf45,"Utukufu wa juu huenda kwenye Riven - au kuboreshwa kwa mchezo bora wa kompyuta wakati wote, Myst - kuhusu mtu aliyepigwa kisiwa","Chakusikitisha, mchezo wa kompyuta unaoitwa Myst haukutolewa kwa umati.",sw,Swahili,2
dc2692d2c1,uh-huh you can't do that in a skirt  poor thing,You can do anything in a skirt.,en,English,2
7be4253116,Συνειδητοποίησε ότι μπορεί να χρειαστεί να υποχωρήσει βιαστικά.,Συνειδητοποίησε ότι είχε όλη την ημέρα να οπισθοχωρήσει.,el,Greek,2
f0477249f9,"The living is not equal to the Ritz, he observed with a sigh.","The living cannot be compared to the Ritz, he noted sadly.",en,English,0
7400226132,वकील ही नहीं बल्कि पुलिस अधिकारी और जज और सभी कानून से जुड़े हुए पेशे सामान्य तौर पर,यहां सभी कानूनी व्यवस्था में शामिल है ।,hi,Hindi,0
1976ded48b,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia was talking about the suitcase that she carried. ,en,English,0
a0e029ed53,well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,We bought items in Memphis using cash. ,en,English,2
ff3ceb312a,Candidates must submit a set of fingerprints for review by the FBI.,Candidates must submit a set of fingerprints for review by the FBI for security clearance.,en,English,1
43e6df0d8c,but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed,I'm sure most children don't think it's amusing at all.,en,English,1
9c61468813,"Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.",The museum is barren and has no artifacts or exhibits. It's a shit museum.,en,English,2
f2832f9cd6,"हाँ क्यों कि ये तुम हो, यह निश्चित रुप से चक्की से निकल जाती, परंतु तुम",हां इसने बहुत कुछ सहा होगा|,hi,Hindi,0
43121d93c0,"So, which one of you ladies wants to go first.",One of the ladies should go first.,en,English,1
ec65531380,"There are no gods here now, said the voice of the monster in front of them.",The monster stood behind them in silence and spoke not a word. ,en,English,2
cfae1e04b5,Brian στο Πλάνο Τέξας πώς είσαι σήμερα,"Plano, το Τέξας είναι ένα φοβερό μέρος.",el,Greek,1
43f619ed0a,"Публикации ранних Американских путешественников к юго-западу и Мексике описывают Испанских мексиканцев не только в нелицеприятных терминах, но и с экстремальной страстью.",Первые американцы недолюбливали мексиканцев испанского происхождения.,ru,Russian,1
3cb4ea9755,大约嗯二十分钟,大约二十分钟。,zh,Chinese,0
aa9a7f07e8,if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It's rained enough to make a rice patty.,en,English,0
9d4b3c4ca0,"Sainte-Anne itself has a long, broad beach used not only by fishermen in vividly painted boats, but also by families with small children.",Only fishermen and their boats can be seen lining the beaches of Sainte-Anne.,en,English,2
48414551cf,λοιπόν τους κρατάμε αναμφίβολα φτωχούς και πατημένους κάτω και αβοήθητους,Το φτιάχνουμε έτσι ώστε οι φτωχοί άνθρωποι να μην μπορούν να πετύχουν στην κοινωνία μας.,el,Greek,1
1ea31bde0b,"La source a affirmé que Ben Laden avait demandé et reçu de l'aide de l'expert en fabrication de bombes, qui y était resté en tant que formateur jusqu'en septembre 1996, date à laquelle l'information a été transmise aux Etats-Unis.",La source ne savait rien de Ben Laden.,fr,French,2
c433549d83,کوئی دوسرا شعبہ اسقدر کَسرِنَفسی سے کام نہیں لیتا۔,کسی اور کام کی اپنے بارے میں تنقید کی اتنی مضبوط روایت موجود نہیں ہے۔,ur,Urdu,0
47f1c86911,"Detrás del área de Sudamérica encontrará la fábrica de perfumes, donde puede crear su propia fragancia personal.",The Perfume Factory ha estado produciendo desde 1954.,es,Spanish,1
5e4b3647ad,yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,"They are going to get them one way or another, they always have a way to get drugs.",en,English,0
